Label,Prediction,Pred_Label,ACC
0,1.52440655042628E-13,0,1
0,1.51832146573321E-13,0,1
0,1.49367063856376E-13,0,1
0,1.48853992283302E-13,0,1
0,1.48742739587877E-13,0,1
0,1.48593865077068E-13,0,1
0,1.47132699361736E-13,0,1
0,1.47041802562101E-13,0,1
0,1.46454015906815E-13,0,1
0,1.45820177764253E-13,0,1
0,1.43782501096229E-13,0,1
0,1.43180985730934E-13,0,1
0,1.43056221165935E-13,0,1
0,1.42001170479363E-13,0,1
0,1.41918323880857E-13,0,1
0,1.40791349932667E-13,0,1
0,1.40744620819033E-13,0,1
0,1.40293823108241E-13,0,1
0,1.39795916813054E-13,0,1
0,1.39592086804627E-13,0,1
0,1.39308283333452E-13,0,1
0,1.39176295271479E-13,0,1
0,1.39050256768927E-13,0,1
0,1.39020021080842E-13,0,1
0,1.38991655641504E-13,0,1
0,1.37797745761691E-13,0,1
0,1.36614867638982E-13,0,1
0,1.36234434649184E-13,0,1
0,1.36128982435382E-13,0,1
0,1.35695545511877E-13,0,1
0,1.35381181091965E-13,0,1
0,1.34683469888916E-13,0,1
0,1.33421173957073E-13,0,1
0,1.32478351747879E-13,0,1
0,1.32473811651282E-13,0,1
0,1.32311696321441E-13,0,1
0,1.31622767155989E-13,0,1
0,1.31021373763439E-13,0,1
0,1.30803638862149E-13,0,1
0,1.30535461454785E-13,0,1
0,1.30238525584796E-13,0,1
0,1.2953617941746E-13,0,1
0,1.29486536510487E-13,0,1
0,1.29435660323543E-13,0,1
0,1.28045360772711E-13,0,1
0,1.27867931087183E-13,0,1
0,1.26672394904111E-13,0,1
0,1.26632292976256E-13,0,1
0,1.2454783298449E-13,0,1
0,1.24423895123647E-13,0,1
0,1.23612071641945E-13,0,1
0,1.23408065450664E-13,0,1
0,1.22276388775551E-13,0,1
0,1.22192457974873E-13,0,1
0,1.20276469448184E-13,0,1
0,1.20010189394622E-13,0,1
0,1.20002640636996E-13,0,1
0,1.19989359160383E-13,0,1
0,1.19931706709861E-13,0,1
0,1.19866071820844E-13,0,1
0,1.19818529555581E-13,0,1
0,1.19516104912093E-13,0,1
0,1.19242411626176E-13,0,1
0,1.18931001657184E-13,0,1
0,1.18415599049439E-13,0,1
0,1.18351468490936E-13,0,1
0,1.18331830879087E-13,0,1
0,1.18077517707003E-13,0,1
0,1.17322316683759E-13,0,1
0,1.1713941177726E-13,0,1
0,1.17127350028091E-13,0,1
0,1.16072312894046E-13,0,1
0,1.15244172169647E-13,0,1
0,1.15074819790305E-13,0,1
0,1.13509862045749E-13,0,1
0,1.12366889339251E-13,0,1
0,1.11214213023309E-13,0,1
0,1.10741548309951E-13,0,1
0,1.09037758477207E-13,0,1
0,1.08627164338224E-13,0,1
0,1.08368487252396E-13,0,1
0,1.07212036557641E-13,0,1
0,1.06609260807321E-13,0,1
0,1.06444069053815E-13,0,1
0,1.05820991617815E-13,0,1
0,1.05395564237859E-13,0,1
0,1.04913405979228E-13,0,1
0,1.04343454449679E-13,0,1
0,1.04274817675897E-13,0,1
0,1.04273028742313E-13,0,1
0,1.04086241036784E-13,0,1
0,1.03993372344447E-13,0,1
0,1.03862143223995E-13,0,1
0,1.03756806206674E-13,0,1
0,1.03726733148915E-13,0,1
0,1.03492748767566E-13,0,1
0,1.0316815218965E-13,0,1
0,1.02743788683076E-13,0,1
0,1.02605132777742E-13,0,1
0,1.02221494615272E-13,0,1
0,1.01782189447508E-13,0,1
0,1.01730174848283E-13,0,1
0,1.01589601260357E-13,0,1
0,1.01539619540205E-13,0,1
0,1.01482502414506E-13,0,1
0,9.98322044064477E-14,0,1
0,9.95388260748367E-14,0,1
0,9.93112588150956E-14,0,1
0,9.85006415083096E-14,0,1
0,9.74476372533374E-14,0,1
0,9.71495900761212E-14,0,1
0,9.64967648430133E-14,0,1
0,9.64290564173416E-14,0,1
0,9.6006414081716E-14,0,1
0,9.60056822452496E-14,0,1
0,9.5171564856375E-14,0,1
0,9.48171662712438E-14,0,1
0,9.43895162768341E-14,0,1
0,9.39568111897951E-14,0,1
0,9.17913341906898E-14,0,1
0,9.16615145330618E-14,0,1
0,9.15367770731174E-14,0,1
0,9.06247326530954E-14,0,1
0,9.01626727922364E-14,0,1
0,8.93147386019262E-14,0,1
0,8.89655103059051E-14,0,1
0,8.78638185971246E-14,0,1
0,8.77973095701062E-14,0,1
0,8.72474293332759E-14,0,1
0,8.64402611446512E-14,0,1
0,8.6343204721423E-14,0,1
0,8.60285692509677E-14,0,1
0,8.57177013830618E-14,0,1
0,8.47808084044992E-14,0,1
0,8.36855880274358E-14,0,1
0,8.32184188638389E-14,0,1
0,8.30576249053958E-14,0,1
0,8.27953835049258E-14,0,1
0,8.27799065189136E-14,0,1
0,8.27492778075409E-14,0,1
0,8.26647235906142E-14,0,1
0,8.18086240026925E-14,0,1
0,8.11226086305794E-14,0,1
0,8.08925477058416E-14,0,1
0,8.07228497370569E-14,0,1
0,8.04153564484128E-14,0,1
0,8.04107485891797E-14,0,1
0,8.01255288789167E-14,0,1
0,7.98612681519005E-14,0,1
0,7.98174121740235E-14,0,1
0,7.9606534851475E-14,0,1
0,7.94443856403163E-14,0,1
0,7.92725870298223E-14,0,1
0,7.84516155922892E-14,0,1
0,7.74821829960248E-14,0,1
0,7.69307035609901E-14,0,1
0,7.68314312995719E-14,0,1
0,7.66186430706944E-14,0,1
0,7.63838726427699E-14,0,1
0,7.62981054746627E-14,0,1
0,7.61893261154445E-14,0,1
0,7.61583856959472E-14,0,1
0,7.49490598164933E-14,0,1
0,7.43675005474356E-14,0,1
0,7.42441996553697E-14,0,1
0,7.39948196031709E-14,0,1
0,7.39530574907395E-14,0,1
0,7.38025634529349E-14,0,1
0,7.34999761791214E-14,0,1
0,7.33632786139617E-14,0,1
0,7.30454921809426E-14,0,1
0,7.28437492616973E-14,0,1
0,7.24482932955468E-14,0,1
0,7.24435973448873E-14,0,1
0,7.21881457605225E-14,0,1
0,7.21230529725919E-14,0,1
0,7.20985703322845E-14,0,1
0,7.19292111766787E-14,0,1
0,7.17722932410021E-14,0,1
0,7.14226990267478E-14,0,1
0,7.12645749161543E-14,0,1
0,7.08782398007798E-14,0,1
0,7.07564025816468E-14,0,1
0,7.05172546874508E-14,0,1
0,6.98947261288004E-14,0,1
0,6.97377268779609E-14,0,1
0,6.97225616000732E-14,0,1
0,6.94392189148213E-14,0,1
0,6.8742368297247E-14,0,1
0,6.86675447948183E-14,0,1
0,6.81444782329663E-14,0,1
0,6.77963815729626E-14,0,1
0,6.72213342932035E-14,0,1
0,6.72185085912914E-14,0,1
0,6.62468533805735E-14,0,1
0,6.59931094146304E-14,0,1
0,6.49912998309903E-14,0,1
0,6.49444622971389E-14,0,1
0,6.47895636880086E-14,0,1
0,6.47122465205832E-14,0,1
0,6.43609379116436E-14,0,1
0,6.43043696632942E-14,0,1
0,6.42852402712134E-14,0,1
0,6.38932198706969E-14,0,1
0,6.37546859381076E-14,0,1
0,6.34700422102487E-14,0,1
0,6.34642281760987E-14,0,1
0,6.33053722290389E-14,0,1
0,6.32783281610989E-14,0,1
0,6.30754061719911E-14,0,1
0,6.21688573017309E-14,0,1
0,6.20477925766458E-14,0,1
0,6.13957195087951E-14,0,1
0,6.10494863212755E-14,0,1
0,6.07532822877524E-14,0,1
0,6.07072917868483E-14,0,1
0,6.06406336820312E-14,0,1
0,6.02386589503186E-14,0,1
0,6.0113779188839E-14,0,1
0,6.00995625878523E-14,0,1
0,5.9692973220643E-14,0,1
0,5.94667205560361E-14,0,1
0,5.82553821262995E-14,0,1
0,5.80195207199388E-14,0,1
0,5.71192534460155E-14,0,1
0,5.67485172893976E-14,0,1
0,5.66274186829946E-14,0,1
0,5.65889803278482E-14,0,1
0,5.59497584438733E-14,0,1
0,5.5663322394298E-14,0,1
0,5.55681701011352E-14,0,1
0,5.54191397362635E-14,0,1
0,5.51476182428234E-14,0,1
0,5.50475734873573E-14,0,1
0,5.48498048467006E-14,0,1
0,5.43350053264138E-14,0,1
0,5.31087421761466E-14,0,1
0,5.3045367171033E-14,0,1
0,5.30430395244939E-14,0,1
0,5.28225399076647E-14,0,1
0,5.28215336325234E-14,0,1
0,5.21787677626971E-14,0,1
0,5.17946349329855E-14,0,1
0,5.16056991519027E-14,0,1
0,5.14902722781145E-14,0,1
0,5.14557133338665E-14,0,1
0,5.03113176120174E-14,0,1
0,4.87789367546124E-14,0,1
0,4.85193076037518E-14,0,1
0,4.78961759576429E-14,0,1
0,4.78855812695387E-14,0,1
0,4.75083127948316E-14,0,1
0,4.74576839415083E-14,0,1
0,4.72239096243297E-14,0,1
0,4.70993246303158E-14,0,1
0,4.6265227570232E-14,0,1
0,4.62220051729995E-14,0,1
0,4.59514425208557E-14,0,1
0,4.56488383063832E-14,0,1
0,4.5179443140201E-14,0,1
0,4.49340881885675E-14,0,1
0,4.47999046171953E-14,0,1
0,4.47592504238589E-14,0,1
0,4.45998896451624E-14,0,1
0,4.44074573120734E-14,0,1
0,4.43685141252904E-14,0,1
0,4.4303482323732E-14,0,1
0,4.42359331402544E-14,0,1
0,4.37100645934128E-14,0,1
0,4.36839759786374E-14,0,1
0,4.36209465629663E-14,0,1
0,4.35270309379066E-14,0,1
0,4.35241273089634E-14,0,1
0,4.34668848223879E-14,0,1
0,4.31097045810579E-14,0,1
0,4.3003683161116E-14,0,1
0,4.28087469986349E-14,0,1
0,4.26644667945314E-14,0,1
0,4.26542143077378E-14,0,1
0,4.23597517739543E-14,0,1
0,4.2208451360784E-14,0,1
0,4.2161302118808E-14,0,1
0,4.17062048687755E-14,0,1
0,4.16192687952011E-14,0,1
0,4.15908626982819E-14,0,1
0,4.14511632483572E-14,0,1
0,4.1200665112668E-14,0,1
0,4.08247146212269E-14,0,1
0,4.07869674449654E-14,0,1
0,4.07132078159185E-14,0,1
0,4.06020025543394E-14,0,1
0,4.04913326175829E-14,0,1
0,4.04656234735679E-14,0,1
0,4.03595613960445E-14,0,1
0,4.02777380133397E-14,0,1
0,4.02309004794883E-14,0,1
0,3.99513355611812E-14,0,1
0,3.98558952768163E-14,0,1
0,3.98413771321004E-14,0,1
0,3.98403132587186E-14,0,1
0,3.9669778421382E-14,0,1
0,3.93505554204844E-14,0,1
0,3.90507328622107E-14,0,1
0,3.84278587141178E-14,0,1
0,3.8423535457955E-14,0,1
0,3.83019997825511E-14,0,1
0,3.78985376609832E-14,0,1
0,3.77178214876206E-14,0,1
0,3.72243943026589E-14,0,1
0,3.69457035223533E-14,0,1
0,3.68061599264908E-14,0,1
0,3.67663053322566E-14,0,1
0,3.64289422737606E-14,0,1
0,3.64049102549811E-14,0,1
0,3.62657495180108E-14,0,1
0,3.60142180021259E-14,0,1
0,3.58994111564551E-14,0,1
0,3.52291675378199E-14,0,1
0,3.50957056385187E-14,0,1
0,3.4925221623159E-14,0,1
0,3.48304928464698E-14,0,1
0,3.45374296111152E-14,0,1
0,3.44484166127541E-14,0,1
0,3.41505557827863E-14,0,1
0,3.38920345510207E-14,0,1
0,3.38318376135252E-14,0,1
0,3.35957153210168E-14,0,1
0,3.34408743101269E-14,0,1
0,3.33374515872672E-14,0,1
0,3.304648560549E-14,0,1
0,3.29961006976555E-14,0,1
0,3.28259250022885E-14,0,1
0,3.25244693644925E-14,0,1
0,3.22328528614118E-14,0,1
0,3.21776906877548E-14,0,1
0,3.21027790938996E-14,0,1
0,3.20747490796091E-14,0,1
0,3.17407572122432E-14,0,1
0,3.16123063598579E-14,0,1
0,3.15848252229172E-14,0,1
0,3.15442455684801E-14,0,1
0,3.14856986511659E-14,0,1
0,3.12932154961001E-14,0,1
0,3.11224401014065E-14,0,1
0,3.08956792170311E-14,0,1
0,3.08020075374602E-14,0,1
0,3.07243210636698E-14,0,1
0,3.07039346746953E-14,0,1
0,3.02042834916371E-14,0,1
0,2.99202292987095E-14,0,1
0,2.99008322442174E-14,0,1
0,2.97827829564244E-14,0,1
0,2.96801395038761E-14,0,1
0,2.95882330409673E-14,0,1
0,2.95586783673717E-14,0,1
0,2.94035358127526E-14,0,1
0,2.9064800560882E-14,0,1
0,2.86754940539286E-14,0,1
0,2.85546563336733E-14,0,1
0,2.8485189467603E-14,0,1
0,2.84072234729401E-14,0,1
0,2.83401164406609E-14,0,1
0,2.82724130971869E-14,0,1
0,2.78541651684916E-14,0,1
0,2.77633581543483E-14,0,1
0,2.77318688575012E-14,0,1
0,2.7724516611519E-14,0,1
0,2.76190627036517E-14,0,1
0,2.71735521725162E-14,0,1
0,2.71596150924021E-14,0,1
0,2.71367790841441E-14,0,1
0,2.70018687585031E-14,0,1
0,2.69738658492669E-14,0,1
0,2.69735050132313E-14,0,1
0,2.68592250220537E-14,0,1
0,2.67095407477467E-14,0,1
0,2.66845888511865E-14,0,1
0,2.6543471468108E-14,0,1
0,2.63819558375938E-14,0,1
0,2.63088924696295E-14,0,1
0,2.61924322156456E-14,0,1
0,2.59980195195259E-14,0,1
0,2.5544773883516E-14,0,1
0,2.55431170870712E-14,0,1
0,2.54584358152024E-14,0,1
0,2.54518340404115E-14,0,1
0,2.53885115513407E-14,0,1
0,2.53856062283316E-14,0,1
0,2.47955156434292E-14,0,1
0,2.47454356674557E-14,0,1
0,2.47072344815346E-14,0,1
0,2.43356004699926E-14,0,1
0,2.41264697293814E-14,0,1
0,2.40968981151269E-14,0,1
0,2.39752709601648E-14,0,1
0,2.39225109719462E-14,0,1
0,2.37440885638047E-14,0,1
0,2.37439530385332E-14,0,1
0,2.34040319405365E-14,0,1
0,2.33667879018457E-14,0,1
0,2.3200428936939E-14,0,1
0,2.30664689822649E-14,0,1
0,2.29827651864172E-14,0,1
0,2.28925968351161E-14,0,1
0,2.27408458004178E-14,0,1
0,2.25770059114963E-14,0,1
0,2.24735052616054E-14,0,1
0,2.24229814403676E-14,0,1
0,2.2286795483108E-14,0,1
0,2.22356736566095E-14,0,1
0,2.21039956086952E-14,0,1
0,2.17929566401339E-14,0,1
0,2.16586951417306E-14,0,1
0,2.144727402403E-14,0,1
0,2.14353732111211E-14,0,1
0,2.13417879289107E-14,0,1
0,2.13057517592027E-14,0,1
0,2.12921433278722E-14,0,1
0,2.12826023487543E-14,0,1
0,2.12580976855902E-14,0,1
0,2.12377926117786E-14,0,1
0,2.11872586261454E-14,0,1
0,2.11807127555291E-14,0,1
0,2.11332585816921E-14,0,1
0,2.10578557087275E-14,0,1
0,2.10540796358486E-14,0,1
0,2.08451792881991E-14,0,1
0,2.07852296843242E-14,0,1
0,2.07234759002717E-14,0,1
0,2.05510691201217E-14,0,1
0,2.04990409683695E-14,0,1
0,2.04402805987526E-14,0,1
0,2.01418929142915E-14,0,1
0,2.0115019947007E-14,0,1
0,1.99796217303884E-14,0,1
0,1.9851494444589E-14,0,1
0,1.96217147347896E-14,0,1
0,1.95139280981856E-14,0,1
0,1.94786745869209E-14,0,1
0,1.94105087634577E-14,0,1
0,1.93071944608152E-14,0,1
0,1.90974792674704E-14,0,1
0,1.90567979690796E-14,0,1
0,1.89136561772572E-14,0,1
0,1.89076676543202E-14,0,1
0,1.87551966416167E-14,0,1
0,1.86833242019763E-14,0,1
0,1.86169811934155E-14,0,1
0,1.85459574807883E-14,0,1
0,1.81792345662745E-14,0,1
0,1.80527691591176E-14,0,1
0,1.79068490992283E-14,0,1
0,1.78542957870488E-14,0,1
0,1.77786167813434E-14,0,1
0,1.74181280293215E-14,0,1
0,1.73759864461297E-14,0,1
0,1.73552188923289E-14,0,1
0,1.72861399673485E-14,0,1
0,1.72728906779876E-14,0,1
0,1.72532666186656E-14,0,1
0,1.72351756889781E-14,0,1
0,1.72056159331848E-14,0,1
0,1.71876418940441E-14,0,1
0,1.71110684215464E-14,0,1
0,1.70775496337577E-14,0,1
0,1.67900022769556E-14,0,1
0,1.65035492867213E-14,0,1
0,1.63545172277837E-14,0,1
0,1.63120249729518E-14,0,1
0,1.62904459615875E-14,0,1
0,1.62122106104473E-14,0,1
0,1.62032761069197E-14,0,1
0,1.61774297435672E-14,0,1
0,1.61600977554004E-14,0,1
0,1.61384746983229E-14,0,1
0,1.59278972254378E-14,0,1
0,1.58650134994337E-14,0,1
0,1.57815045211639E-14,0,1
0,1.56414391530059E-14,0,1
0,1.56107697840517E-14,0,1
0,1.5544570771092E-14,0,1
0,1.54961408152998E-14,0,1
0,1.53882237356219E-14,0,1
0,1.5339724323128E-14,0,1
0,1.5262707005366E-14,0,1
0,1.51560096531321E-14,0,1
0,1.51218217093151E-14,0,1
0,1.50517246507321E-14,0,1
0,1.50023392417754E-14,0,1
0,1.48364681678463E-14,0,1
0,1.48111351064599E-14,0,1
0,1.47944773565192E-14,0,1
0,1.47876773760186E-14,0,1
0,1.43399543948248E-14,0,1
0,1.43110197493466E-14,0,1
0,1.42471534651236E-14,0,1
0,1.42185389980995E-14,0,1
0,1.41512794998898E-14,0,1
0,1.41309159808049E-14,0,1
0,1.40142905553963E-14,0,1
0,1.38362857344978E-14,0,1
0,1.38063642956361E-14,0,1
0,1.37936511781307E-14,0,1
0,1.34821429533167E-14,0,1
0,1.32983605206851E-14,0,1
0,1.32953679532824E-14,0,1
0,1.32572065779098E-14,0,1
0,1.32140129797975E-14,0,1
0,1.31969359485479E-14,0,1
0,1.31017811142863E-14,0,1
0,1.30177122472383E-14,0,1
0,1.29992765751413E-14,0,1
0,1.2957096028434E-14,0,1
0,1.29503756690305E-14,0,1
0,1.2794178558392E-14,0,1
0,1.27931045206149E-14,0,1
0,1.27078404900784E-14,0,1
0,1.26329958118261E-14,0,1
0,1.25114677597188E-14,0,1
0,1.2468586716764E-14,0,1
0,1.2429740091737E-14,0,1
0,1.23670257723223E-14,0,1
0,1.22353079138595E-14,0,1
0,1.2229615005421E-14,0,1
0,1.2151072181321E-14,0,1
0,1.21305096094934E-14,0,1
0,1.20889338443104E-14,0,1
0,1.20758903839556E-14,0,1
0,1.1984429460377E-14,0,1
0,1.18986529749074E-14,0,1
0,1.1883003194174E-14,0,1
0,1.18792864136014E-14,0,1
0,1.18382112448902E-14,0,1
0,1.16749676671636E-14,0,1
0,1.16085755306919E-14,0,1
0,1.15754988941016E-14,0,1
0,1.15564381116895E-14,0,1
0,1.14696993967918E-14,0,1
0,1.1361701848984E-14,0,1
0,1.13306259042151E-14,0,1
0,1.13221572688085E-14,0,1
0,1.13212932952023E-14,0,1
0,1.12813294337179E-14,0,1
0,1.12474692916514E-14,0,1
0,1.1225009366022E-14,0,1
0,1.12090478771639E-14,0,1
0,1.11422017310325E-14,0,1
0,1.11308591128358E-14,0,1
0,1.113005273747E-14,0,1
0,1.10405315193406E-14,0,1
0,1.1034342249595E-14,0,1
0,1.10175176341637E-14,0,1
0,1.09502683003494E-14,0,1
0,1.09469691070199E-14,0,1
0,1.09281929276781E-14,0,1
0,1.09216495981605E-14,0,1
0,1.0889990894724E-14,0,1
0,1.08826818474221E-14,0,1
0,1.08281032794658E-14,0,1
0,1.07850248778343E-14,0,1
0,1.07435922612194E-14,0,1
0,1.0676874017063E-14,0,1
0,1.06406870754904E-14,0,1
0,1.05591694716796E-14,0,1
0,1.04956377654708E-14,0,1
0,1.04254475332636E-14,0,1
0,1.03548575015053E-14,0,1
0,1.03233444877357E-14,0,1
0,1.03195252161765E-14,0,1
0,1.02626020610222E-14,0,1
0,1.01848749296503E-14,0,1
0,1.01299312904937E-14,0,1
0,1.00604593422258E-14,0,1
0,1.00594996538966E-14,0,1
0,9.96538921125894E-15,0,1
0,9.69511031515252E-15,0,1
0,9.69315028091257E-15,0,1
0,9.61052984020444E-15,0,1
0,9.33045670212891E-15,0,1
0,9.32238109000978E-15,0,1
0,9.305965591492E-15,0,1
0,9.27484983617461E-15,0,1
0,9.12325719663746E-15,0,1
0,9.08734215264093E-15,0,1
0,9.06954175525438E-15,0,1
0,9.06795018034649E-15,0,1
0,9.04728765863116E-15,0,1
0,8.99113784455768E-15,0,1
0,8.93728010163946E-15,0,1
0,8.90661496785001E-15,0,1
0,8.8768341364575E-15,0,1
0,8.83116974323807E-15,0,1
0,8.83029391117061E-15,0,1
0,8.79237902238561E-15,0,1
0,8.75566268522098E-15,0,1
0,8.75359168966495E-15,0,1
0,8.7319804910487E-15,0,1
0,8.70195317306853E-15,0,1
0,8.64636324777318E-15,0,1
0,8.61613772408336E-15,0,1
0,8.61298337338778E-15,0,1
0,8.58408599735926E-15,0,1
0,8.51936336282661E-15,0,1
0,8.47922501255507E-15,0,1
0,8.46452052059073E-15,0,1
0,8.40300729389523E-15,0,1
0,8.39714328480139E-15,0,1
0,8.37433522863067E-15,0,1
0,8.28536288785108E-15,0,1
0,8.28049753060205E-15,0,1
0,8.27090064730966E-15,0,1
0,8.26951236030911E-15,0,1
0,8.25255814883687E-15,0,1
0,8.25218037214239E-15,0,1
0,8.24267920357304E-15,0,1
0,8.17678681654024E-15,0,1
0,8.16444385243285E-15,0,1
0,8.14981898156555E-15,0,1
0,8.14450469685448E-15,0,1
0,7.87608757916612E-15,0,1
0,7.82290830963865E-15,0,1
0,7.73359800271311E-15,0,1
0,7.70327083506961E-15,0,1
0,7.69381455924647E-15,0,1
0,7.6293121532801E-15,0,1
0,7.5928168917147E-15,0,1
0,7.59223752117878E-15,0,1
0,7.50367090918093E-15,0,1
0,7.4802640007165E-15,0,1
0,7.44351547629987E-15,0,1
0,7.33821318733017E-15,0,1
0,7.31856032888797E-15,0,1
0,7.30199575257147E-15,0,1
0,7.27302891984126E-15,0,1
0,7.25368861655661E-15,0,1
0,7.24005985643528E-15,0,1
0,7.23365544032109E-15,0,1
0,7.19633432163212E-15,0,1
0,7.14976275612619E-15,0,1
0,7.1356757511804E-15,0,1
0,7.1223502288542E-15,0,1
0,7.10839874917997E-15,0,1
0,7.05391504891373E-15,0,1
0,7.02917575762328E-15,0,1
0,6.93859617182627E-15,0,1
0,6.90595787478619E-15,0,1
0,6.83094506049383E-15,0,1
0,6.81662808610286E-15,0,1
0,6.77946705664092E-15,0,1
0,6.74021936151342E-15,0,1
0,6.72670876248824E-15,0,1
0,6.72050170505076E-15,0,1
0,6.5929042383599E-15,0,1
0,6.51070265544418E-15,0,1
0,6.51050402621805E-15,0,1
0,6.50030490250016E-15,0,1
0,6.44010584742233E-15,0,1
0,6.41957630987972E-15,0,1
0,6.41460676757818E-15,0,1
0,6.36974027939507E-15,0,1
0,6.33820608980174E-15,0,1
0,6.30983599178288E-15,0,1
0,6.29879745841426E-15,0,1
0,6.2137413744663E-15,0,1
0,6.19348373449976E-15,0,1
0,6.16411540815256E-15,0,1
0,6.12985673708439E-15,0,1
0,6.12646733474595E-15,0,1
0,6.10526017084554E-15,0,1
0,6.09578864842935E-15,0,1
0,6.04724349615631E-15,0,1
0,6.00934554803026E-15,0,1
0,5.94064905842556E-15,0,1
0,5.88969833258232E-15,0,1
0,5.85490984240564E-15,0,1
0,5.79268299045208E-15,0,1
0,5.77269767157809E-15,0,1
0,5.7218778123252E-15,0,1
0,5.71668507684205E-15,0,1
0,5.57991424333243E-15,0,1
0,5.43916955475076E-15,0,1
0,5.43468959749273E-15,0,1
0,5.36717471884946E-15,0,1
0,5.34759639930662E-15,0,1
0,5.32286854296096E-15,0,1
0,5.30272355837641E-15,0,1
0,5.29306314761297E-15,0,1
0,5.2884408888198E-15,0,1
0,5.27542495703582E-15,0,1
0,5.25259318394258E-15,0,1
0,5.22101028995478E-15,0,1
0,5.08186861122579E-15,0,1
0,5.04495703296682E-15,0,1
0,5.02149422032788E-15,0,1
0,5.01263340866665E-15,0,1
0,4.94458616981603E-15,0,1
0,4.93452426543559E-15,0,1
0,4.86100604077866E-15,0,1
0,4.84780249119686E-15,0,1
0,4.81213223972208E-15,0,1
0,4.64412325463419E-15,0,1
0,4.52788026460128E-15,0,1
0,4.49009116020895E-15,0,1
0,4.40107858536436E-15,0,1
0,4.36208415308809E-15,0,1
0,4.3397605997632E-15,0,1
0,4.32670189281538E-15,0,1
0,4.32414470034762E-15,0,1
0,4.31870463124388E-15,0,1
0,4.31360041070372E-15,0,1
0,4.28938077412641E-15,0,1
0,4.28749951395056E-15,0,1
0,4.28573345025553E-15,0,1
0,4.2474208795018E-15,0,1
0,4.10612350192205E-15,0,1
0,4.09947175218726E-15,0,1
0,4.08146510227805E-15,0,1
0,4.07962831133193E-15,0,1
0,4.03656219167821E-15,0,1
0,3.99675503128904E-15,0,1
0,3.96714995923308E-15,0,1
0,3.96516790213651E-15,0,1
0,3.93627730237156E-15,0,1
0,3.92096125261931E-15,0,1
0,3.89043333816732E-15,0,1
0,3.88537570443926E-15,0,1
0,3.8679255551764E-15,0,1
0,3.82769276073124E-15,0,1
0,3.8144866700506E-15,0,1
0,3.78103606841411E-15,0,1
0,3.73208476384286E-15,0,1
0,3.67994734484052E-15,0,1
0,3.64440753643962E-15,0,1
0,3.64400434875673E-15,0,1
0,3.61618439863711E-15,0,1
0,3.59733495094538E-15,0,1
0,3.58724932964243E-15,0,1
0,3.58262707084926E-15,0,1
0,3.58064586078563E-15,0,1
0,3.57070211750134E-15,0,1
0,3.54486168337945E-15,0,1
0,3.45609390105662E-15,0,1
0,3.44618065095843E-15,0,1
0,3.39126454037262E-15,0,1
0,3.38000239030593E-15,0,1
0,3.36978039669846E-15,0,1
0,3.36940749044343E-15,0,1
0,3.27428653749972E-15,0,1
0,3.26341296379758E-15,0,1
0,3.24532521048368E-15,0,1
0,3.18273709897811E-15,0,1
0,3.14934303679085E-15,0,1
0,3.13023926745671E-15,0,1
0,3.12667092940816E-15,0,1
0,3.02316456204487E-15,0,1
0,2.99215256826352E-15,0,1
0,2.98592687610121E-15,0,1
0,2.98438951130194E-15,0,1
0,2.97712366268039E-15,0,1
0,2.96107450591229E-15,0,1
0,2.92076632553483E-15,0,1
0,2.90994526787542E-15,0,1
0,2.90726017343262E-15,0,1
0,2.89919769032418E-15,0,1
0,2.89832418759732E-15,0,1
0,2.8567443990078E-15,0,1
0,2.80261221741467E-15,0,1
0,2.80121207195286E-15,0,1
0,2.77551372760787E-15,0,1
0,2.76302719141592E-15,0,1
0,2.75301123857288E-15,0,1
0,2.75285369044469E-15,0,1
0,2.75049195082951E-15,0,1
0,2.70113322341063E-15,0,1
0,2.68460485775262E-15,0,1
0,2.68057298092369E-15,0,1
0,2.65764358728328E-15,0,1
0,2.63949781221249E-15,0,1
0,2.59879427920689E-15,0,1
0,2.57882611275008E-15,0,1
0,2.55874762025189E-15,0,1
0,2.53790595106823E-15,0,1
0,2.52100065574869E-15,0,1
0,2.49387421385463E-15,0,1
0,2.48883733243378E-15,0,1
0,2.47777275280204E-15,0,1
0,2.46589184516738E-15,0,1
0,2.45647516813451E-15,0,1
0,2.45459221389277E-15,0,1
0,2.43014493721088E-15,0,1
0,2.37589819441163E-15,0,1
0,2.33797483529716E-15,0,1
0,2.33383136187743E-15,0,1
0,2.29319177985935E-15,0,1
0,2.28493109104126E-15,0,1
0,2.28457385489575E-15,0,1
0,2.26301961924521E-15,0,1
0,2.25676089279795E-15,0,1
0,2.24127522469801E-15,0,1
0,2.23901915244299E-15,0,1
0,2.23505948517282E-15,0,1
0,2.21958736960003E-15,0,1
0,2.21292545546988E-15,0,1
0,2.19812630757369E-15,0,1
0,2.18260993452941E-15,0,1
0,2.17693904894754E-15,0,1
0,2.16156413040546E-15,0,1
0,2.15833418201934E-15,0,1
0,2.14864052521272E-15,0,1
0,2.14736235249532E-15,0,1
0,2.14310685896831E-15,0,1
0,2.14229773074545E-15,0,1
0,2.13348181183042E-15,0,1
0,2.10492896645319E-15,0,1
0,2.09032590668429E-15,0,1
0,2.06100586121508E-15,0,1
0,2.06010186530213E-15,0,1
0,2.05682744768628E-15,0,1
0,2.02529452864237E-15,0,1
0,2.02124253478094E-15,0,1
0,2.01546809942127E-15,0,1
0,2.00441940165729E-15,0,1
